id,geo_prompt,pro_prompt,geo_prompt_en,pro_prompt_en
L1_1,主体为一个正六棱柱，底面为正六边形，顶面与底面平行，棱柱高度为 20。六边形中心设有一个与棱柱轴线同轴的圆形通孔，孔径为 20，并从底面贯穿至顶面。六边形对边距离为 50，外接圆半径为 50/√3，一组对边相互平行。仅对顶面外轮廓的六条直线边施加等距 2 倒角，倒角分别在顶面和相邻侧面上退让 2，截面角为 45 度；中心孔口圆边、底面外边及竖直棱均不倒角。最终模型为单个连通、材质均匀的六角定位螺母形实体。,"在 XY 基准面（俯视）上新建工作平面，绘制由点 (28.86751345948129, 0.0)、(14.433756729740645, 25.0)、(-14.433756729740645, 25.0)、(-28.86751345948129, 0.0)、(-14.433756729740645, -25.0) 及 (14.433756729740645, -25.0) 构成的封闭折线轮廓并闭合，随后沿法向拉伸 20 以生成基体。接着选择顶面，绘制直径 20 的圆，并以当前草图进行贯穿切除。最后，再次选择顶面及直线棱边，对所选棱边倒角 2。","The main body is a regular hexagonal prism with a regular hexagonal base and a top face parallel to the base, with a prism height of 20. A circular through-hole with a diameter of 20 is centered on the hexagon, coaxial with the prism axis, extending from the bottom face to the top face. The distance between opposite sides of the hexagon is 50, and the circumradius is 50/√3, with one pair of opposite sides parallel. A uniform chamfer of 2 is applied only to the six straight edges of the top face outer profile; the chamfer offsets 2 on both the top face and the adjacent side faces, with a section angle of 45 degrees. The circular edge of the center hole, the bottom face outer edges, and the vertical edges remain unchamfered. The final model is a single, connected, homogeneous hexagonal locating nut-shaped solid.","Create a new work plane on the XY plane (Top view). Sketch a closed polyline profile defined by the points (28.86751345948129, 0.0), (14.433756729740645, 25.0), (-14.433756729740645, 25.0), (-28.86751345948129, 0.0), (-14.433756729740645, -25.0), and (14.433756729740645, -25.0), then close the sketch. Extrude the sketch normally by 20 to create the base feature. Next, select the top face and sketch a circle with a diameter of 20. Perform an extruded cut using the current sketch with the ""Through All"" option. Finally, select the top face and the linear edge, and apply a chamfer of 2 to the selected edge."
L1_2,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个轴对称的回转体零件，整体呈空心圆柱状结构。模型全长为120毫米，由一段外径均匀的圆柱组成。该圆柱外径为40毫米，轴向长度为120毫米。零件内部沿中心轴线贯穿一个直径为25毫米的通孔。,"在 XZ 基准面（前视）上新建工作平面，绘制封闭轮廓：从起点 (12.5, 0) 开始，依次绘制直线段 (20.0, 0)、直线段 (20.0, 60.0)、圆弧 ((17.0, 63.0), 3.0)、直线段 (17.0, 120.0) 及直线段 (12.5, 120.0)，最后闭合轮廓；随后绕轴旋转 360° 成型。","The Z-axis is the main axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is an axisymmetric revolved part with an overall hollow cylindrical structure. The total length of the model is 120 mm, consisting of a single cylinder with a uniform outer diameter. The outer diameter of the cylinder is 40 mm, and its axial length is 120 mm. A through hole with a diameter of 25 mm runs through the part along the central axis.","Create a new work plane on the XZ reference plane (Front view). Sketch a closed profile starting from point (12.5, 0): draw a line segment to (20.0, 0), a line segment to (20.0, 60.0), an arc defined by center (17.0, 63.0) and radius 3.0, a line segment to (17.0, 120.0), and a line segment to (12.5, 120.0), then close the profile. Finally, revolve the profile 360° around the axis to form the solid."
L1_3,模型为边长50毫米的正立方体，三个相互正交的棱向尺寸均为50毫米，主体轴向取竖直方向。立方体上下两个水平端面的几何中心重合于同一条竖直中心轴线；沿该中心轴线设置直径20毫米的圆柱形通孔，孔从上端面贯穿至相对的下端面。孔轴线竖直并垂直于上下端面，孔在两个端面上的开口均与该端面中心同心。所有外棱以及上下孔口均保持尖锐，不设置圆角或倒角。,在 XY 基准面（俯视）上新建工作平面，创建 50 × 50 × 50 的长方体，选择其顶面并绘制直径 20 的圆，最后以当前草图进行贯穿切除。,"The model is a cube with an edge length of 50 mm, where all three mutually orthogonal dimensions are 50 mm, and the primary axis is oriented vertically. The geometric centers of the top and bottom horizontal faces coincide on the same vertical central axis. A cylindrical through-hole with a diameter of 20 mm is created along this central axis, extending from the top face to the opposite bottom face. The hole axis is vertical and perpendicular to the top and bottom faces, with the openings on both faces concentric with their respective face centers. All external edges and the hole openings on the top and bottom faces remain sharp, with no fillets or chamfers applied.","Create a new work plane on the XY reference plane (Top view). Create a 50 × 50 × 50 rectangular box. Select its top face and sketch a circle with a diameter of 20. Finally, perform a through-all cut using the current sketch."
L1_4,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个由两个圆柱上下堆叠而成的阶梯状实体。底部是一个直径80毫米、高度20毫米的大圆柱。在大圆柱的上表面中心，叠加了一个直径40毫米、高度30毫米的小圆柱。两段圆柱轴线重合。整体构成了一个简单的两级台阶式圆柱体。,在 XY 基准面（俯视）上新建工作平面，绘制直径 80 的圆，并沿法向拉伸 20 以生成基体；随后选择顶面，绘制直径 40 的圆，再沿法向拉伸 30。,The Z-axis is the main axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is a stepped solid composed of two cylinders stacked vertically. The base is a large cylinder with a diameter of 80 mm and a height of 20 mm. A small cylinder with a diameter of 40 mm and a height of 30 mm is stacked on the center of the top surface of the large cylinder. The axes of the two cylinders are coaxial. The overall structure forms a simple two-step stepped cylinder.,"Create a new work plane on the XY reference plane (Top view). Sketch a circle with a diameter of 80 and extrude it 20 along the normal direction to generate the base. Then, select the top face, sketch a circle with a diameter of 40, and extrude it 30 along the normal direction."
L1_5,采用毫米为单位。几何体由一块方形底板和一根位于其中心的竖直圆柱融合而成，形成单一连通实体。底板为长60毫米、宽60毫米、高10毫米的长方体，底面位于基准平面上。圆柱直径30毫米、高50毫米，其底面与底板顶面中心贴合，并从底板顶面向上延伸。圆柱与底板进行材料融合，不保留内部接触面。模型不包含孔、槽、阵列、圆角或倒角。,在 XY 基准面（俯视）上新建工作平面，创建 60 × 60 × 10 的长方体，选择其顶面并绘制直径 30 的圆，最后沿法向拉伸 50。,"The unit is millimeters. The geometry consists of a square base plate and a vertical cylinder located at its center, fused to form a single connected solid. The base plate is a rectangular prism with a length of 60 mm, a width of 60 mm, and a height of 10 mm, with its bottom face located on the reference plane. The cylinder has a diameter of 30 mm and a height of 50 mm; its bottom face is flush with the center of the top face of the base plate and extends upward from there. The cylinder and the base plate are fused together, and the internal contact surface is not retained. The model does not contain any holes, slots, patterns, fillets, or chamfers.","Create a new work plane on the XY reference plane (Top view). Create a 60 × 60 × 10 rectangular box. Select its top face and sketch a circle with a diameter of 30. Finally, extrude the sketch 50 in the normal direction."
L1_6,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个圆环状的实体，类似平垫圈。主体是一个直径100毫米、厚度5毫米的扁圆柱体。在圆柱的圆心位置，垂直打穿一个直径50毫米的圆形通孔。孔壁垂直于顶面。整体是一个标准的扁平圆环结构。,在 XY 基准面（俯视）上新建工作平面，绘制直径 100 的圆，并沿法向拉伸 5 以生成基体；随后选择顶面，绘制直径 50 的圆，最后以当前草图进行贯穿切除。,"The Z-axis is the primary axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is a toroidal solid, similar to a flat washer. The main body is a flat cylinder with a diameter of 100 mm and a thickness of 5 mm. A circular through-hole with a diameter of 50 mm is drilled vertically at the center of the cylinder. The hole walls are perpendicular to the top face. The overall structure is a standard flat torus.","Create a new work plane on the XY reference plane (Top view). Sketch a circle with a diameter of 100 and extrude it 5 units along the normal direction to create the base feature. Then, select the top face, sketch a circle with a diameter of 50, and perform a through-all cut using the current sketch."
L1_7,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个表面带有半球形凹坑的长方体。主体是一个长80毫米、宽80毫米、高40毫米的长方体。在长方体上表面的正中心，挖去一个半径为20毫米的半球体。凹坑边缘与上表面齐平。整体形成了一个带有球形储液槽的方块。,在 XY 基准面（俯视）上新建工作平面，绘制 80 × 80 的矩形，并沿法向拉伸 40 以生成基体；随后选择顶面，切除半径 20 的球体。,"The Z-axis is the primary axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is a rectangular prism with a hemispherical depression on its surface. The main body is a rectangular prism with a length of 80 mm, a width of 80 mm, and a height of 40 mm. A hemisphere with a radius of 20 mm is subtracted from the exact center of the top surface of the rectangular prism. The edge of the depression is flush with the top surface. The overall shape forms a block with a spherical reservoir.","Create a new work plane on the XY reference plane (Top view). Sketch an 80 × 80 rectangle and extrude it 40 along the normal direction to generate the base. Then, select the top face and cut a sphere with a radius of 20."
L1_8,Z 轴为主轴/高度方向；XY 轴为宽度/厚度方向。这是一个像麦克风形状的组合体。下方是一个直径30毫米、高度100毫米的圆柱手柄。在圆柱的顶端中心，放置了一个直径为40毫米的球体。球心位于圆柱顶面圆心的正上方（距离顶面15毫米），球体底部向下嵌入圆柱5毫米。整体构成了一个简单的棒状顶球结构。,"在 XY 基准面（俯视）上新建工作平面，绘制直径 30 的圆，并沿法向拉伸 100 以生成基体；随后再次在 XY 基准面（俯视）上新建工作平面，创建半径 20 的球体，将其平移至 (0.0, 0.0, 115.0)，最后与前述实体求并。","The Z-axis is the main axis/height direction; the XY-axes are the width/thickness directions. This is a composite body shaped like a microphone. The lower part is a cylindrical handle with a diameter of 30 mm and a height of 100 mm. At the center of the top of the cylinder, a sphere with a diameter of 40 mm is placed. The center of the sphere is located 15 mm directly above the center of the cylinder's top face, and the bottom of the sphere is embedded 5 mm into the cylinder. The overall structure forms a simple rod with a spherical top.","Create a new work plane on the XY reference plane (Top view), sketch a circle with a diameter of 30, and extrude it 100 along the normal direction to generate the base. Subsequently, create another work plane on the XY reference plane (Top view), construct a sphere with a radius of 20, translate it to (0.0, 0.0, 115.0), and finally perform a union operation with the aforementioned solid."
L1_9,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个中间开有矩形槽的滑块结构。主体是一个长100毫米、宽50毫米、高30毫米的长方体。在长方体上表面中心，沿长度方向切除一个宽20毫米、深15毫米的直槽。槽贯穿了整个长度方向。整体形成了一个U型截面的长条滑块。,在 XY 基准面（俯视）上新建工作平面并绘制 100 × 50 的矩形，随后沿法向拉伸 30 以生成基体；接着选择顶面，绘制 100 × 20 的矩形，并以当前草图进行切除，深度设为 15。,"The Z-axis is the primary axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is a slider structure with a rectangular slot in the middle. The main body is a rectangular prism with a length of 100 mm, a width of 50 mm, and a height of 30 mm. A straight slot with a width of 20 mm and a depth of 15 mm is cut along the length direction at the center of the top surface of the rectangular prism. The slot extends through the entire length direction. The overall structure forms a long slider with a U-shaped cross-section.","Create a new work plane on the XY reference plane (Top view) and sketch a 100 × 50 rectangle. Then, extrude the sketch 30 units along the normal direction to create the base feature. Next, select the top face, sketch a 100 × 20 rectangle, and perform an extruded cut using the current sketch with a depth of 15."
L1_10,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个孔位不在中心的圆柱体。主体是一个直径60毫米、高度40毫米的圆柱。在距离圆心15毫米的位置，沿Z轴打了一个直径10毫米的通孔。孔与外圆柱轴线平行但不重合。整体是一个带有偏心通孔的圆柱零件。,"在 XY 基准面（俯视）上新建工作平面，绘制直径 60 的圆，并沿法向拉伸 40 以生成基体；随后选择顶面，将草图原点平移至 (15, 0)，绘制直径 10 的圆，最后以当前草图进行贯穿切除。",The Z-axis is the main axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is a cylinder with an off-center hole. The main body is a cylinder with a diameter of 60 mm and a height of 40 mm. A through hole with a diameter of 10 mm is extruded along the Z-axis at a position 15 mm from the center. The hole is parallel to but not coincident with the outer cylinder's axis. The overall part is a cylinder with an eccentric through hole.,"Create a new work plane on the XY reference plane (Top view). Sketch a circle with a diameter of 60 and extrude it 40 along the normal direction to generate the base. Then, select the top face, translate the sketch origin to (15, 0), and sketch a circle with a diameter of 10. Finally, perform a through-all cut using the current sketch."
